track_id,artists,album_name,track_name,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
4zVe68nE1nBxaH2dldOPWl,Giuseppe Verdi;Renato Cellini;RCA Victor Orchestra,Verdi Greatest Hits,"Chorus of the Hebrew Slaves: Va, pensiero",293533,False,0.194,0.0953,1,-21.361,1,0.04,0.974,0.841,0.102,0.0617,71.144,opera
7wUTyuyNTzkUlucrA7fSEF,flowtide,gradient,gradient,98130,False,0.775,0.339,10,-9.39,0,0.106,0.895,0.929,0.103,0.454,136.638,study
4u4EnZpoThBaxVRLMHyVOA,Ozuna,OzuTochi,Cielos Rosado,182840,False,0.86,0.72,6,-6.191,0,0.0454,0.0234,0.168,0.377,0.23,120.0,latin
5tSEnjvsdrkzwcD9q0Lklf,Artz;Şehinşah;Ezhel,İşin Mutfağı,Ihtan (feat. Şehinşah & Ezhel),217730,True,0.863,0.59,0,-7.486,1,0.268,0.295,0.0,0.102,0.475,100.009,turkish
3FjrPIo2CGtyNI9yfzU5md,CamelPhat;Yannis;ARTBAT,Hypercolour (ARTBAT Remix),Hypercolour - ARTBAT Remix,510967,False,0.572,0.63,6,-11.4,0,0.0423,0.00604,0.577,0.131,0.0361,124.011,progressive-house
6wXdVXcWyAKbtnytIdgsYS,Nando Fortunato;Paul Lock,This Fire in Me,This Fire in Me - Paul Lock Remix,386567,False,0.706,0.89,8,-3.435,0,0.045,0.0482,0.0907,0.0668,0.814,118.008,groove
6493JZKuFxSaK6pbTeUn1o,Malena Ernman;Sarah Dawn Finer,Sverige,Sverige,205146,False,0.506,0.161,4,-12.458,1,0.0324,0.982,0.000251,0.109,0.343,144.086,opera
2gy2GkxilvEUr5GDHUUddw,Renascer Praise,"RP XVII - Novo dia, Novo Tempo",Pelo Sangue - ao vivo,458520,False,0.471,0.313,7,-9.413,1,0.0303,0.581,0.0,0.297,0.212,139.16,gospel
7dsDIENmLdbXdjbkzCMxAT,Dieter Huber,Adrienne,Zitronen Garten,143058,False,0.435,0.0767,9,-16.805,1,0.0498,0.992,0.9,0.123,0.178,77.242,guitar
3ziPHAggrmXP6Dx9Dk7wVM,Lordi,Killection,Cutterfly,260413,False,0.654,0.939,4,-5.84,0,0.0332,0.000171,6.11e-05,0.57,0.405,126.994,heavy-metal
5IhtaTempjlVlPmSgI0FQS,Nightwish,Imaginaerum,Storytime,322280,False,0.465,0.971,5,-3.466,0,0.0749,0.00366,0.00375,0.326,0.483,156.171,goth
40DwUg5zPX8H23WpTdD2iW,Arctic Monkeys,One For The Road,You're So Dark,182751,False,0.484,0.649,11,-7.479,0,0.0561,0.258,0.0116,0.0898,0.838,151.537,garage
1OI2llgfTD0tvHTQ868ln4,Los Traviesos,Haciendo Travesuras,El Ponche,238280,False,0.78,0.882,9,-3.324,0,0.0394,0.376,0.0,0.196,0.859,94.972,salsa
2i2Ik480HfoEIXcSsaXFPu,Pete Bernhard,Straight Line,Sugar Cane,214786,False,0.688,0.2,0,-15.908,1,0.0473,0.78,0.0,0.133,0.765,136.959,honky-tonk
50IsRhksHs6Uic61RaGoed,Peppa Pig,Look In A Book,Look In A Book,170705,False,0.866,0.757,2,-6.124,1,0.0562,0.486,0.0,0.0528,0.919,125.002,british
4RWsdetm3NxNWsI88bJ23y,Stevie Wonder,Weihnachtssongs,What Christmas Means To Me - Single Version / Mono,148146,False,0.545,0.7,5,-6.961,1,0.0323,0.0982,0.0,0.1,0.799,83.506,funk
5rsIUZDVbqneGM0GWs7Obd,Tiësto;Charli XCX,Upbeat 20's,Hot in It,129817,False,0.748,0.841,7,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,dance
1WuUHpXs5m5DN6ZflYpIBN,Erasure,Singles: EBX2,A Little Respect,211666,False,0.58,0.812,0,-7.401,1,0.0256,0.0529,9.36e-06,0.316,0.655,114.085,synth-pop
6NfXjIsNGXaRaDzdbdxY4m,Alka Yagnik;Udit Narayan,Raaz (Original Motion Picture Soundtrack),Jo Bhi Kasmein,339840,False,0.627,0.668,9,-10.134,0,0.0373,0.564,0.0,0.0617,0.732,108.042,k-pop
23KVefoON2iEz1dh940quQ,Ellise,Chaotic,911,188386,True,0.765,0.53,10,-7.18,0,0.0833,0.509,4.15e-06,0.117,0.529,130.104,electro
63oQ1hY62T0HjkjhCRQjR6,Jimmy Buffett,Sweet Home Alabama,Survive,291400,False,0.448,0.13,0,-16.808,1,0.0318,0.399,1.05e-05,0.103,0.369,146.689,folk
50OIIM4GNp5iidK4fPlthO,Jorge Drexler,Al Otro Lado Del Río (342 Amazônia ao Vivo no Circo Voador),Al Otro Lado Del Río (342 Amazônia ao Vivo no Circo Voador),189386,False,0.705,0.435,7,-12.185,1,0.0927,0.597,0.00149,0.933,0.535,124.705,afrobeat
1MsvUHdve8OkMWmI8J5NXh,M.I.A.,TOKYO - HALLOWEEN -,バッド・ガールズ,227520,False,0.638,0.912,1,-2.621,1,0.0616,0.00104,0.0,0.097,0.343,143.441,indie-pop
7kStyQM8nYnWTshbOzZGp2,Bastille,Helloween Party,Snakes,197957,False,0.635,0.812,8,-4.724,1,0.0362,0.0576,0.0,0.135,0.486,137.976,rock
3xqtvSfofDvSMVwwSbuvKi,FKA twigs;Daniel Caesar,CAPRISONGS,careless (feat. daniel caesar),216760,False,0.706,0.395,11,-6.952,0,0.0588,0.724,2.16e-05,0.203,0.26,118.128,trip-hop
0gNHSfFhYw310Bnl0TM4ev,Havoc Mathan;Havoc Naven,Best of Havoc Brothers,Kuala Lumpur,165960,False,0.625,0.821,9,-4.149,0,0.0894,0.342,0.0,0.0882,0.781,93.732,malay
6A6vFhLjY5lWQIExaL6Btk,Fear Of Domination,Metanoia,Obsession,229920,False,0.544,0.962,9,-4.02,1,0.0843,0.000153,0.413,0.211,0.422,129.981,death-metal
2f63NvfEJjBKm0L2rMSKa4,Tineidae,Exo,Star Mist,421450,False,0.0602,0.251,7,-21.325,1,0.0479,0.36,0.609,0.17,0.0332,68.238,idm
0OHb7gATo0tsH5MfDQTMLw,22Gz,The Hype,"Suburban, Pt. 2",190746,True,0.829,0.572,11,-6.902,1,0.746,0.281,0.0,0.124,0.54,143.935,r-n-b
69qS0nLru3PGLelhY1so3B,Georges Bizet;Angela Gheorghiu;Michel Plasson;Wolff;Orchestre National Du Capitole De Toulouse,Bizet : Carmen,"Carmen, Act III, No.19 bis Récit: Que regarde-tu donc? (Carmen/Don José)",118533,False,0.381,0.0792,9,-20.414,1,0.057,0.984,0.0,0.141,0.0704,101.144,opera
7oWLMzcLDmtB1EyToQmxli,K-Hand,On A Journey,I Remember When,563879,False,0.704,0.55,1,-11.706,1,0.0371,0.00602,0.0288,0.0743,0.836,133.996,detroit-techno
333tzqrVZLbgtlsQLxbcjZ,Ray Price,The Essential Ray Price,Release Me,161013,False,0.719,0.221,7,-10.509,1,0.0318,0.918,1.37e-06,0.137,0.558,129.017,honky-tonk
5tELOEXo8pkuKb9EeSghXt,Cuco Sánchez,El Mariachi,Una Pura Y Dos Con Sal,112200,False,0.727,0.473,5,-9.352,1,0.0409,0.414,0.0,0.129,0.858,113.401,guitar
38G0crZCYBRSt0EbouSqRE,Lafayette Afro Rock Band,Malik,Baba Hya - Remastered,329365,False,0.436,0.915,7,-5.147,0,0.151,0.405,0.88,0.0748,0.776,88.39,afrobeat
7ob56J7oycNWZP29dTVVPF,Mc Davi;Gaab;Mc Don Juan,Nada Vai Superar Você,Nada Vai Superar Você,333176,True,0.536,0.707,6,-4.774,1,0.0745,0.145,0.0,0.0869,0.614,170.084,funk
5RmtuRIe8FJg9FRegwCqzW,Omoinotake,EVERBLUE,EVERBLUE,241866,False,0.597,0.895,8,-4.225,0,0.173,0.0463,0.0,0.299,0.498,134.985,j-pop
6jF0VXqyDuYiOlMwz04jEx,"Reynaldo Santiago "" Chino ""","Chino "" De Viaje "" ..... Camino Al Cielo",Medley De Coros,268386,False,0.757,0.884,9,-4.739,1,0.0735,0.233,0.0,0.0496,0.961,159.997,salsa
4FWV2FO6fFRhSyAvbHoEcj,Carlos Gardel;Daniel Barenboim;Rodolfo Mederos;Héctor Console,Piazzolla et al : Mi Buenos Aires querido,Gardel / Arr. Carli: Mi Buenos Aires querido,236600,False,0.542,0.176,7,-14.148,1,0.052,0.731,0.101,0.0659,0.33,104.558,tango
6U67bz1ggGoOUllUOvfKFF,Oliver Schories;Joris Delacroix,Sunset,Sunset - Joris Delacroix Remix,467660,False,0.719,0.631,2,-9.365,0,0.0363,0.0672,0.69,0.17,0.0457,121.99,minimal-techno
3TNu35sUx6HoPlAS3OF0K7,Lasse Stefanz,Country Winter Party,Det faller ett regn,195933,False,0.665,0.771,0,-6.341,1,0.0269,0.0146,0.00119,0.0712,0.579,120.02,ska
75ig6s8C6biFlBeGyHAQ3g,Matchbox Twenty,The Matchbox Twenty Collection,Cold,194560,False,0.439,0.947,7,-3.491,1,0.122,0.00667,7.36e-06,0.364,0.671,88.219,grunge
03MxQe4F8TGGZSs4Zyha4b,Demarco;Akon;Runtown,No Wahala (feat. AKON & RUNTOWN),No Wahala (feat. Akon & Runtown),212383,False,0.819,0.625,2,-5.211,0,0.0525,0.384,0.0,0.0471,0.621,106.982,dancehall
3qxNT7aipw9k0RSFxbzV8O,Morten Myklebust,Break Up,Heartbroken,245554,False,0.567,0.476,5,-9.166,1,0.0294,0.527,0.603,0.103,0.279,126.602,ambient
65qfqXncAHuQKC3PsRvUl4,Jão,ANTI-HERÓI,Fim De Festa,170940,False,0.474,0.456,10,-6.947,1,0.102,0.479,0.0,0.128,0.332,89.143,funk
2ECjeYPCdRNeuCzO0W1UMW,Totally Enormous Extinct Dinosaurs,When the Lights Go,Be with You,247327,False,0.648,0.757,0,-5.932,1,0.0296,0.276,0.092,0.0987,0.38,119.971,disco
2GqCEJpzmD81AJ2H0Hyz5T,MC Kaique da VP,Taca a Xereca pra Mim,Taca a Xereca pra Mim,260832,True,0.953,0.449,1,-7.409,1,0.061,0.0184,0.0,0.123,0.491,130.04,funk
2yiAaQrQROhjoxZvwyS96p,Oleg Pogudin,Я сохраню слова любви,Моя душечка,146853,False,0.457,0.214,4,-17.081,0,0.0963,0.873,0.0,0.103,0.272,86.367,romance
4iUbMPVbCQAx51bIh1GhyP,Pretenders,Merry Christmas,2000 Miles - 2007 Remaster,220426,False,0.292,0.709,7,-9.052,1,0.0303,0.00292,0.0267,0.102,0.452,99.303,folk
0nScvODJ2v8DIUlmrmskYx,Davodka;Dooz Kawa,À juste titre,Petit miroir,265053,True,0.711,0.694,2,-7.783,1,0.4,0.292,8.6e-06,0.203,0.634,179.995,french
0COhP1uUQAWITcEpKbI9LM,DJ Greg C;Boon-T,Retro 13 (Special Dj Greg C),Static Faction - Gregamix,233586,False,0.72,0.906,2,-5.187,1,0.0675,0.000495,0.809,0.0573,0.624,148.003,j-dance
1r6cqbmfVlAZYrrJMhBk7K,Synapson;Kaleem Taylor,Super 8,Filter Lover Pt. 2: Don't You (feat. Kaleem Taylor),221986,False,0.777,0.758,5,-5.016,0,0.212,0.0399,0.000203,0.225,0.836,118.076,synth-pop
0jElcVB3zyu75HmlrbA8XE,Kidz Bop Kids,KIDZ BOP 2022,Levitating,184956,False,0.689,0.773,10,-5.321,0,0.0373,0.00435,0.00575,0.16,0.815,103.019,children
2YIwbqHgUxVOXo3GNSHvku,Nogizaka46,気づいたら片想い TypeD,ダンケシェーン,222653,False,0.507,0.914,4,-4.169,0,0.0547,0.238,0.0,0.273,0.687,158.029,j-idol
1ubDSCbRstAmiK3U1p4UZc,Joy Oladokun,Fall Aesthetic,jordan,241200,False,0.513,0.313,4,-9.318,1,0.0276,0.521,3.95e-06,0.0994,0.217,96.124,folk
6d9lCJD9LjkGFZzikFPIIg,Saba Alizadeh,Only Hope Breaks the Dark Waves,Only Hope Breaks the Dark Waves,176160,False,0.138,0.362,8,-17.688,1,0.12,0.691,0.91,0.189,0.0525,88.885,iranian
5PZo9NMyNLxOlpEFoYo611,Adelitas Way,Notorious,Notorious,170177,False,0.53,0.967,0,-2.108,1,0.0657,0.000507,0.205,0.0786,0.642,99.962,grunge
37i4DH9sJqqzpM95mrQ6Sv,Zé Vaqueiro,Vem Me Amar,Boi No Chão,184293,False,0.773,0.871,7,-6.049,1,0.041,0.378,0.0,0.219,0.973,156.028,forro
2rGSB41TN6a7sAAyyhuZWO,Jim Brickman,"Soothe, Vol. 2: Sleep (Music for Tranquil Slumber)",Slumber Deep,319829,False,0.465,0.0303,5,-22.357,1,0.0383,0.954,0.945,0.103,0.0397,119.913,new-age
5xnv9ka866mxTHdy9VHIm7,Charly García,Filosofía Barata y Zapatos de Goma,De Mí,186800,False,0.61,0.21,7,-18.458,1,0.0307,0.87,4.33e-05,0.167,0.158,106.784,punk-rock
0oiWvwSs3jY00AIwK4vas6,Patton Oswalt,Finest Hour,The Spirit Cave,204386,True,0.654,0.793,2,-5.408,1,0.939,0.691,0.0,0.888,0.483,84.823,comedy
32if1HxSotoQJtS81Dv5Ev,Graveyard Train,Hollow,The End of The World,389933,True,0.472,0.646,9,-8.975,0,0.0308,0.418,0.0151,0.6,0.356,135.086,goth
0H5cSJD7SG0OHSv8UL6J3z,Propaganda,A Secret Wish (Analogue Sequence),The Chase,235213,False,0.653,0.664,2,-9.249,1,0.0326,0.0215,0.874,0.217,0.805,119.704,synth-pop
0Yi8lfqXkblPopcXNUZlha,Fiona Sit,Funnygirl,男孩像你,274706,False,0.69,0.435,0,-9.818,1,0.0325,0.256,0.0,0.141,0.433,131.999,cantopop
1gH8QigoIquQ3diZp0Ht6l,Tim McGraw,Sad Country Songs,7500 OBO,221400,False,0.528,0.718,7,-6.954,1,0.0337,0.1,0.0,0.304,0.51,155.759,country
6TaQbV1VqH1QUsgq6apGB3,Gülşen,Erkeksen,Gözü Karalım,325666,False,0.489,0.57,10,-9.705,0,0.0806,0.336,0.0,0.0589,0.573,141.894,turkish
1fSfbrzIlBuT1XIjqRe1eM,Marshmello;Jonas Brothers,pov: it's 2021,Leave Before You Love Me,154983,False,0.724,0.744,7,-4.757,1,0.0398,0.00219,4.49e-06,0.116,0.645,119.978,dance
4vpeKl0vMGdAXpZiQB2Dtd,Jefferson Airplane,Surrealistic Pillow,White Rabbit,150640,False,0.551,0.293,2,-12.503,1,0.0272,0.486,0.000273,0.0864,0.322,106.798,blues
2W36ZmJxLpfj633TWh7871,Cuco Sánchez,"Rancheras de Lujo ""Si Quieres Más""",Hasta Luego,205093,False,0.545,0.121,9,-16.586,1,0.0422,0.49,8.31e-06,0.221,0.397,94.305,guitar
0HRM12PnjG9s2Aq1v8dWJu,Linkin Park,Transformers: Dark of the Moon - The Album,Iridescent (Version 2),239706,False,0.584,0.692,0,-5.992,1,0.0313,0.0762,0.00122,0.0971,0.379,120.016,grunge
1hAJ18qbYzuaQsd1Rkt1eh,Kester,Nithya Sneham (Christian Devotional Song),Daiva Pithave,458213,False,0.523,0.453,0,-6.973,0,0.0254,0.35,0.0,0.109,0.327,70.034,malay
5wox6DMRibm9xFZklhWmSZ,Árbol,Escapar,Escapar,176643,False,0.45,0.755,0,-5.872,1,0.0316,0.0139,0.0,0.17,0.243,179.886,punk-rock
4iaAPRycdaqdtKukfa34ve,Viva La Panda;Next to Neon,With Or Without You,With Or Without You,194934,False,0.673,0.713,3,-7.04,1,0.0423,0.0927,0.000197,0.141,0.169,119.992,deep-house
6yTyPxbRjitkjVQ7GRilbp,Divino Niño,Last Spa on Earth,I Am Nobody,267502,False,0.386,0.852,10,-5.276,1,0.0569,0.0437,1.78e-06,0.0921,0.337,129.032,garage
4cIGNFaKpoVuJfVvixS0mU,Ray Price,The Essential Ray Price,For the Good Times,227786,False,0.352,0.204,3,-15.414,1,0.0311,0.76,0.000426,0.327,0.524,83.342,honky-tonk
0dEhydwCE5Og4PLKyjfqMR,The Growlers,Chinese Fountain,Going Gets Tough,208613,False,0.501,0.769,8,-6.257,1,0.0326,0.225,0.0,0.109,0.737,162.047,garage
0jpH3aJTsu8PNTHO5TzWPv,KALEO,La Fine dell'Estate,Way Down We Go,213706,False,0.492,0.506,10,-8.022,0,0.118,0.58,0.00032,0.104,0.338,163.522,alt-rock
6apacvSkVWWtCxc68FBsZV,Carly Lyman;Jason Lux,(I Just) Died In Your Arms [Acoustic],(I Just) Died In Your Arms - Acoustic,211364,False,0.747,0.221,0,-10.528,0,0.0358,0.93,0.0,0.116,0.369,118.029,acoustic
1Ugk5UsZSe33Qxa4LuVZcs,Del The Funky Homosapien,Rap Classics,Dr. Bombay - Remix,201066,True,0.795,0.868,2,-8.976,1,0.182,0.0271,0.0,0.175,0.688,96.042,hardcore
1TAz93GRvOHAuKfmoXjWsp,Stephy Tang,Dating Stephy,電燈膽,214041,False,0.6,0.569,5,-6.257,0,0.0309,0.846,0.0,0.163,0.537,112.996,cantopop
5WGpg5FAO6OOm396QS53Re,Phil Wickham,You Are I Am - 6 Essential Christian Pop Songs,You're Beautiful,293720,False,0.329,0.518,3,-7.715,1,0.0286,0.0749,0.0278,0.149,0.187,166.115,world-music
2N0oWy78RT70bW10QfIVHT,AP Dhillon,Top Boy,Top Boy,136941,False,0.804,0.609,11,-8.481,0,0.268,0.375,1.74e-06,0.109,0.652,169.819,hip-hop
3Fc9ucJTAFZ9NdrAZB5tF0,Upon A Burning Body,Red. White. Green.,Mimic,200225,False,0.435,0.978,0,-3.717,1,0.257,0.000153,0.0,0.315,0.0753,121.774,death-metal
0ZUFWmRg3uCqJcoCh26u9w,Atta Isaacs,Two Slack Key Guitars,Sweet Lei Lehua - Bonus Track,173053,False,0.54,0.309,7,-15.599,1,0.0318,0.61,0.751,0.119,0.622,126.431,guitar
3MbMFTSftlRSYJe58yqBDl,Kaua Correia,Duende,Duende,192000,False,0.0638,0.00328,7,-36.031,1,0.044,0.991,0.887,0.152,0.112,68.895,sleep
6gWdnsM0LS9VfKfN7EKMN3,Pablo,Mega Sena,Mega Sena,230909,False,0.66,0.47,5,-5.217,1,0.0302,0.291,0.0,0.223,0.636,131.953,forro
1N8MFkbeTDjVmUaVnYVKFg,Patricio Rey y sus Redonditos de Ricota,Momo Sampler,La Murga de la Virgencita,294733,False,0.557,0.896,4,-6.52,0,0.0346,0.000931,0.000186,0.339,0.561,101.073,alt-rock
47e8GwCyF3yDKeI168IOCI,Pinkfong,Pinkfong & Baby Shark Halloween Zombi,Tiburón Bebé Truco o Trato,81228,False,0.916,0.854,2,-2.38,1,0.0849,0.524,0.0,0.0703,0.965,115.131,children
57BuFDoc2hUHmSyoL8OynI,Gillian Welch,Time (The Revelator),My First Lover,227840,False,0.653,0.453,4,-10.12,1,0.0375,0.766,0.0003,0.0756,0.489,142.347,bluegrass
0oCQuhmmHFK5yKUjRKLHFB,KAROL G;Bad Bunny,Noche de Halloween Latino,Ahora Me Llama,233293,True,0.652,0.577,7,-5.273,0,0.0373,0.00947,4.02e-05,0.0905,0.123,135.009,reggae
6YL3u5DlRkS0q6aoljEhhk,Little People,We Are but Hunks of Wood (Remixes),Carefully,219560,False,0.843,0.465,11,-13.365,1,0.0683,0.0835,0.811,0.0875,0.649,133.37,trip-hop
0YDQpShCechcqniNUwj05e,Skank,Maquinarama,Canção Noturna,238533,False,0.628,0.735,7,-6.782,1,0.026,0.107,0.118,0.0676,0.683,140.477,mpb
3IjmfMMBW74euOR1WYRssB,Spuntic,Foundation,Outlying,303464,False,0.353,0.526,6,-15.455,0,0.0675,0.521,0.416,0.108,0.148,74.658,iranian
1q32AhBbgDPdBr5VyCRHq6,Stephen Sanchez,"What Was, Not Now",I Want You,210453,False,0.499,0.313,5,-9.689,1,0.0288,0.815,0.0,0.103,0.233,125.991,singer-songwriter
6lUgMWBc9EZGtTJpA6SGQu,Ecko,Ice,Ice,100402,False,0.857,0.764,5,-5.931,0,0.268,0.0236,0.0,0.083,0.338,134.984,latino
6AowVmxZ6G2zikw5MeqfOG,Hillsong Young & Free,All Of My Best Friends,Need Your Love - Live,209920,False,0.571,0.853,9,-6.589,0,0.0465,0.00643,1.32e-06,0.684,0.376,126.016,world-music
5aa7X1tObjbBVWrQJ1nadY,Shiritsu Ebisu Chugaku,夏だぜジョニー コンプリートパック,夏だぜジョニー,304720,False,0.61,0.945,1,-2.426,1,0.0464,0.0154,0.00417,0.104,0.735,96.507,j-idol
0JdZSnI1ZdgxZRcUu8iQpA,Ícaro e Gilmar,"Ao Vivo em Campo Grande, Vol. 02",Indícios de Bebida (Ao Vivo),190911,False,0.609,0.736,11,-4.229,0,0.0453,0.359,0.0,0.901,0.365,123.048,sertanejo
3IswQM1dvOq0IfIpien8pZ,The Kentucky Colonels,Long Journey Home,Shuckin' The Corn,118000,False,0.25,0.751,7,-10.889,1,0.0364,0.339,0.959,0.954,0.967,161.631,bluegrass
0DKvcH4SCRdhVYTxStKx9h,Arctic Monkeys,Favourite Worst Nightmare,This House is a Circus,191680,True,0.476,0.844,7,-5.253,1,0.0431,1.81e-05,0.00196,0.272,0.658,155.322,garage
6320dfS3Vt9DXC5RNwC4oL,Balancear,"Tiro a Roupa, Vol. 01",Depois da Seis,204360,False,0.578,0.841,2,-6.214,1,0.0533,0.298,0.0,0.224,0.67,179.896,forro
57uVLvxN3mK6k5oVLIngBq,Lulu Santos,Focus - O Essencial de Lulu Santos,O Descobridor dos Sete Mares,224333,False,0.783,0.834,11,-9.728,1,0.0382,0.00215,0.0401,0.0316,0.971,136.776,r-n-b
4oIxkadZYpwalFhlWpUzfI,Astor Piazzolla,Persecuta,Citè tango,335680,False,0.574,0.25,9,-13.015,1,0.043,0.64,0.748,0.116,0.306,119.592,tango
5jR2lmFzDVVahRlBzuV4HP,Terrence Parker,My Beloved Sheryl (Songs Have Everlasting Radiant Yielding Love),It's Sheryl Amazing,375605,False,0.805,0.87,11,-5.646,1,0.0489,0.0382,0.18,0.0495,0.917,124.997,detroit-techno
61GEP8lryEfcuEgBMbRmNi,Hank Williams;Drifting Cowboys,Moanin' The Blues (Expanded Edition),Alone And Forsaken,121733,False,0.472,0.182,5,-12.279,1,0.0649,0.971,0.00604,0.113,0.488,80.458,honky-tonk
1mZdUtvZFhNvS2zP4X2Pil,Teemu Roivainen,Andalusia,Andalusia,215000,False,0.529,0.745,0,-6.716,1,0.0339,0.000935,0.00153,0.594,0.277,126.043,tango
1g323zkGA2tgTx9IYu5v1j,Mavado;Di Genius;Stacious,Di Genius Presents-Labwork Vol.2,Come Into My Room,212323,True,0.639,0.664,1,-4.583,1,0.168,0.0654,0.0,0.0751,0.42,115.895,j-dance
3Q2YTJihx6gPSyEgSzi44U,Miranda!,Es Mentira,Bailarina,284680,False,0.697,0.974,11,-3.067,0,0.0499,0.178,0.00726,0.32,0.878,116.986,electronic
3zvBkrRyrDFmcJAfmZLEOT,Joe Satriani,The Extremist,Summer Song,297800,False,0.384,0.917,2,-5.764,1,0.035,1.1e-05,0.927,0.101,0.48,162.128,guitar
7wYi5jb7kaQ4IEoSZP91Su,Nat King Cole,Classic Christmas 2022,O Come All Ye Faithful - Remastered 1999,141146,False,0.257,0.217,5,-11.745,1,0.0279,0.636,5.92e-06,0.268,0.203,92.202,jazz
1OwJLABgqyipl2dQS0UhKD,Napalm Death,Harmony Corruption (Full Dynamic Range Edition),If The Truth Be Known,251453,False,0.296,0.98,1,-7.255,1,0.243,4.1e-06,0.854,0.09,0.257,110.926,grindcore
0NHg798nLYDeJ2SuMbhCCj,Leandro Borges;Vanilda Bordieri,"Deus, Eu e Meu Violão",Cresça,323500,False,0.472,0.843,7,-5.27,1,0.0977,0.41,0.0,0.104,0.503,148.084,brazil
7plI8XMJN3vIlPpSQAeIuR,Upchurch,Creeker,Blow My Smoke,202866,True,0.449,0.848,4,-5.584,0,0.0669,0.0152,0.0,0.882,0.643,150.039,country
6C0wbB5MMFHgTPyWuZoLV4,Morcheeba,Blackest Blue,Sounds Of Blue,214897,False,0.613,0.38,0,-9.503,1,0.0265,0.261,0.0982,0.0766,0.248,86.657,trip-hop
0Sdf3I1NiG3LH7QedbQm2t,Lizzo,Daily Pop Mix,2 Be Loved (Am I Ready),187107,False,0.721,0.769,7,-4.111,1,0.105,0.0922,0.0,0.0817,0.915,155.932,hip-hop
34AAdGo3vKl59Dj4H8tXzW,KMFDM,Nihil,Beast,306720,False,0.512,0.863,0,-5.068,0,0.04,7.19e-06,0.187,0.204,0.279,119.859,industrial
2mZEu8RtvC35q1Lwjg1zMd,RÜFÜS DU SOL,Mellow Electronic Pop,Treat You Better,273640,False,0.599,0.539,8,-5.897,1,0.034,0.356,5.43e-06,0.102,0.188,121.942,electro
2dmtLl3XdO2rFTUh3hZ08t,Feodor Chaliapin,Русское наследие,Двенадцать разбойников,238066,False,0.247,0.235,6,-16.979,1,0.0541,0.729,0.0,0.345,0.321,75.591,romance
4DkVMKiU48LNaLTiT0KPCc,Sajanka;Barsha,Global Tribes,Frozen,462004,False,0.544,0.824,5,-6.159,0,0.0444,0.00661,0.701,0.118,0.0671,144.968,trance
07kDtwDS2Tg1P9Vyp9YNRS,Retrospect,Soul Of The Beat,Soul Of The Beat,192189,False,0.493,0.928,11,-3.883,1,0.0501,0.000311,0.000351,0.285,0.284,150.044,hardstyle
63T7DJ1AFDD6Bn8VzG6JE8,The Rolling Stones,Aftermath,"Paint It, Black",202266,False,0.464,0.795,1,-9.267,1,0.0926,0.0493,0.00244,0.399,0.612,158.691,british
40KeMi4kkYpAlT1VmjrxDb,Breakestra,Dusk Till Dawn,Get It Right,192013,False,0.743,0.962,6,-3.922,0,0.0508,0.127,2.65e-05,0.321,0.872,108.602,afrobeat
3XXigLvf1mFw8Zk7Y09kNB,Micha von der Rampe;Johnny Dampf,Ticki Tacka (Pistenedition),Ticki Tacka - Pistenedition,202538,False,0.81,0.981,2,-3.514,0,0.281,0.0955,0.0,0.208,0.803,138.003,party
5HAGOSvZSwes4XujkPWCd2,Helen Sjöholm,Musikalen - Livet är en schlager,Aldrig ska jag sluta älska dig,245586,False,0.513,0.481,0,-6.789,1,0.0319,0.21,0.0,0.0702,0.23,130.837,swedish
49sO9vNIZ4iGc4wNyPXhWo,Gangrena Gasosa,Headboomer,Headboomer,160785,True,0.575,0.952,6,-4.501,1,0.0901,0.00885,4.84e-06,0.495,0.557,138.038,death-metal
17yFjZSYYRT4n3t99TuqTu,Eno,90x180,90x180,154273,True,0.822,0.564,6,-10.726,1,0.0931,0.48,0.00572,0.129,0.596,139.982,german
3XQBlwW2QE8i9ykGctVMbm,Sujatha;T. L. Maharajan,Pudhiya Mannargal,Nee Kattum Selai,324985,False,0.572,0.319,4,-15.734,1,0.457,0.154,0.0,0.188,0.832,199.181,malay
7oBKHPJYECedAEiKzvI7Oh,Kyle Edwards;DJ Bake,Turn Around (Jersey Club),Dance for You (Jersey Club),113920,False,0.913,0.778,2,-5.772,1,0.115,0.00649,0.0101,0.0432,0.562,144.999,club
3anVlj18IcwrJSAYGatkGO,Kester,Yesu En Swantham (Christian Devotional Song),Yesuveppole Akuvan,327133,False,0.566,0.419,7,-3.437,1,0.0248,0.804,0.0,0.299,0.404,134.085,malay
32IGREEfY97uQ19npMKIlO,Mainstreet;Azevedo;PL Quest;Orochi;Shenlong;Kizzy,Assault (Quarentena),Assault (Quarentena),254608,True,0.629,0.44,7,-5.801,1,0.0624,0.00944,0.0,0.106,0.102,114.905,funk
7qmj6GXCoataBL3kBYBrII,Colyn;Maurits Colijn,Bridges In The Sky,Bridges In The Sky (feat. Maurits Colijn),345365,False,0.751,0.729,11,-9.282,0,0.0389,0.101,0.918,0.113,0.641,122.988,techno
